ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
9e5c891b-0f10-40eb-bc5b-23ecda7aec04;1499764975;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3755de95-65f4-4712-9d73-539ed9f6394a;1499763785;dgi_308;step;change;https://www.mos.ru/pgu/ru/application/dgi/308/#step_1;dgi;308;MPGU;;;2017-07-11-09
1b4672c9-866c-4f03-8e6d-b6006285de8f;1499763805;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
489ac1cd-5dce-4d11-b650-98cb107a90e9;1499763792;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
5402dc79-03ce-43ce-85f2-eb2ac1f44c12;1499763788;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
bbf0361c-d053-4a0c-831f-7c476d63a25b;1499763791;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular;guis;1111;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763788;kgsn_021101;step;change;https://www.mos.ru/pgu/ru/application/kgsn/021101/#step_2;kgsn;21101;MPGU;;;2017-07-11-09
59905ec6-d779-487d-8fb0-b7e1a42d17b1;1499763793;1111;getCounter;success;;;;;;;2017-07-11-09
5e49d876-d214-47a3-80c8-f606f41e5b6c;1499763910;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
fb0068e6-2940-448c-8364-7152c58a096d;1499763793;clinics_review;cancel;after;;;;;;;2017-07-11-09
18052018-63db-4bcf-acfd-1cc589d906eb;1499763793;1111;addCounter;success;;;;;;;2017-07-11-09
56ef4ab6-dd5d-4b9f-b5f7-3e4d3e8d0f46;1499763785;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
3ba24933-430b-40e8-81e1-a53715b6a74f;1499763794;guis-47;bill;pay;;;;;;;2017-07-11-09
5cda5b23-7ff7-45b5-98be-621ae9be9325;1499763794;guis-47;bill;prepare;;;;;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763788;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763786;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
e1aaf00f-bc21-4dc1-8176-5b3f201c435c;1499763789;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763788;dogm_040201;step;change;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_2;dogm;40201;MPGU;;;2017-07-11-09
c0f3bb82-5da6-40c1-b2c2-e8b4af14b7c8;1499763789;dogm_journal;enter;service;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
Unauthorized;1499763796;charges;search;success;;;;;;;2017-07-11-09
94485777-7c75-4e09-abdd-11038197833b;1499763790;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=85532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
7df3ca30-0b0f-4efa-bf34-4101b2d92623;1499763796;clinics_reg;doc;before;;;;;;;2017-07-11-09
b875b20a-aa7b-41af-9628-732d5bb30775;1499763806;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
bef8880d-22da-47b4-87bd-9c45b8035678;1499763797;clinics_review;error;soapfault;;;;;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763786;dszn_000901;step;change;https://www.mos.ru/pgu/ru/application/dszn/000901/#step_5;dszn;901;MPGU;;;2017-07-11-09
67de3a1a-1e19-4c08-b338-4d25297b90f1;1499760343;dzm_086901;step;change;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_4;dzm;86901;MPGU;;;2017-07-11-09
1bc53d5d-cd29-4073-8e62-4c2f64b1ce3f;1499763796;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
1bc53d5d-cd29-4073-8e62-4c2f64b1ce3f;1499763792;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
7df3ca30-0b0f-4efa-bf34-4101b2d92623;1499763797;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
93c60ea2-e618-465e-be4e-601bcb25d1c2;1499763798;clinics_reg;doc;before;;;;;;;2017-07-11-09
3a3f8bf3-7ec9-45e1-b94f-2b6a44812978;1499763796;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
221b5a0d-23d2-4379-85ba-b4d95d816db2;1499763788;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
5fec0812-f4e4-4e3b-a5bb-13d10fecdf60;1499763798;clinics_review;cancel;before;;;;;;;2017-07-11-09
fac07c80-966c-48ae-83ce-ff0cc5ee7e86;1499763792;dogm_77060201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_3;dogm;77060201;MPGU;;;2017-07-11-09
228c0756-5d64-418b-b953-5ad67c8e0147;1499763799;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763802;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763800;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
5fec0812-f4e4-4e3b-a5bb-13d10fecdf60;1499763799;clinics_review;error;soapfault;;;;;;;2017-07-11-09
8c3fca32-abe9-43a8-88ee-8aca698a3288;1499760193;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
5710bb81-4dde-440d-a4ad-96348a5ead52;1499763798;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
132f8568-304b-4044-9ea2-c2354964625d;1499763800;guis-47;bill;pay;;;;;;;2017-07-11-09
fccf33a2-e63a-4eee-9bb1-ca12591570cf;1499763796;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
fccf33a2-e63a-4eee-9bb1-ca12591570cf;1499763794;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763803;taxi_zapros;formcontroller;start;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_1;taxi;zapros;MPGU;;;2017-07-11-09
3613855d-35a1-41ca-967f-23d36275cf33;1499457584;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=topindex#step_2;gibdd;fines;MPGU;;;2017-07-11-09
d2bce43e-b69f-4c1d-a1f9-32da5d7436e7;1499763800;clinics_reg;doc;before;;;;;;;2017-07-11-09
73608aa0-90e8-4d11-9c27-2871aea2044e;1499763801;oiv_booking;error;lock_records;;;;;;;2017-07-11-09
6b654e1b-31aa-4a3a-9dcf-3f2ef481a6c8;1499763801;clinics_reg;doc;before;;;;;;;2017-07-11-09
b1584c06-0c6a-4a86-b295-64dc9242cee1;1499763801;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
4170afb0-fd95-40fa-a2e9-894a77bc558e;1499763801;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1f7bee8a-a912-4da5-bdf2-87949b210246;1499763796;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
cb8e70d9-87d2-4961-b3ff-2efc3426b8c4;1499763803;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
1b4672c9-866c-4f03-8e6d-b6006285de8f;1499763806;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
0c15bdb2-b6df-4eb3-b1ee-0f8263393053;1499763802;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d4ecbd35-2179-46b4-b5a5-0045af9e8865;1499763802;clinics_reg;doc;before;;;;;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763807;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
c4fb52ba-abef-47ca-ae05-6d3abfd601c5;1499763791;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
947f46ee-99d0-447c-8ee2-ec4470d13185;1499763801;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
655caeba-b6e4-42b2-94c9-ae6757870c0d;1499763803;oiv_booking;error;lock_records;;;;;;;2017-07-11-09
Unauthorized;1499763799;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
67b7c633-9f7c-4184-92eb-b9ecb9d04034;1499763803;clinics_reg;doc;before;;;;;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763802;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
67055351-22ea-446e-b9bc-1e522a30b8cd;1499763860;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
67055351-22ea-446e-b9bc-1e522a30b8cd;1499763859;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
c9a862bf-78fd-44a4-bdc1-fc325d964861;1499763803;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
c4fb52ba-abef-47ca-ae05-6d3abfd601c5;1499763803;guis-47;bill;prepare;;;;;;;2017-07-11-09
7d0c81b5-0fd5-41f6-91a5-c7b1142aa381;1499763804;clinics_reg;doc;before;;;;;;;2017-07-11-09
75eccc78-19ab-4ff9-b8bc-dc59c57d13a9;1499763804;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d4ecbd35-2179-46b4-b5a5-0045af9e8865;1499763804;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
637bc371-cdd4-4ba5-815b-480f68891d5f;1499763804;1111;addError;5;;;;;;;2017-07-11-09
94d987ec-dd58-4ec1-95b5-7bc9edfe7b25;1499763804;clinics_reg;doc;before;;;;;;;2017-07-11-09
c0295cb8-add9-4111-a385-c55bf9e8a555;1499763804;guis-47;bill;prepare;;;;;;;2017-07-11-09
d904cf7b-804e-4c4b-9539-6bf20a0d9b35;1499763801;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/#;dogm;40201;MPGU;;;2017-07-11-09
7add1fa3-5bb2-4f50-9f0a-982bf0015f11;1499763805;clinics_reg;doc;before;;;;;;;2017-07-11-09
94d987ec-dd58-4ec1-95b5-7bc9edfe7b25;1499763805;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
5e49d876-d214-47a3-80c8-f606f41e5b6c;1499763924;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
7ceb97b9-3c6a-4916-82b9-7b7e1e169617;1499763759;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
0de48a39-72f5-49ef-928c-0bcbe1c31433;1499763805;msr_010304;replace;lost;;;;;;;2017-07-11-09
489ac1cd-5dce-4d11-b650-98cb107a90e9;1499763805;guis-47;bill;prepare;;;;;;;2017-07-11-09
4e9c54b5-65a8-4122-8b17-54873aca42c4;1499763800;gibdd_040102;step;change;https://www.mos.ru/pgu/ru/application/gibdd/040102/#step_1;gibdd;40102;MPGU;;;2017-07-11-09
7b8b6093-48c0-4047-b354-e40388359548;1499763838;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_1;guis;-47;MPGU;;;2017-07-11-09
d048966e-1ef3-43cf-b6b4-571a80d8464a;1499763806;guis-47;bill;prepare;;;;;;;2017-07-11-09
d3ab99e1-eb3c-4f8d-a77f-b57d4218e98f;1499763806;clinics_reg;doc;before;;;;;;;2017-07-11-09
914974d8-1614-4d40-a9d9-888f321411cd;1499760206;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
1844b44d-7e92-4fc0-86c7-5a0f08336bb9;1499763804;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499763805;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
2f654415-6695-44c4-98f4-5d8bdd264420;1499763806;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
881c1e6d-dcab-4357-87b2-50c7010ce280;1499763805;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
Unauthorized;1499763807;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
79e3039b-7793-459d-b792-71b11ee52c06;1499763812;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
dcaef622-0acb-4a19-a501-1b045ae354ba;1499763805;dszn_001001;formcontroller;start;https://www.mos.ru/pgu/ru/application/dszn/001001/;dszn;1001;MPGU;;;2017-07-11-09
faf4540a-adb9-45dc-b22b-ec3e8ba15dd0;1499763808;clinics_reg;direction;before;;;;;;;2017-07-11-09
7e7383f0-a31e-4158-8edc-2c132b7c19eb;1499763807;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#;dogm;40201;MPGU;;;2017-07-11-09
7e7383f0-a31e-4158-8edc-2c132b7c19eb;1499763805;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#;dogm;40201;MPGU;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763808;guis-47;bill;prepare;;;;;;;2017-07-11-09
587408e4-28a8-4e8c-b651-a40fc4313ba1;1499763807;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
352596c4-1177-470d-b715-04215412e3d3;1499763809;clinics_shift;doc;before;;;;;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763816;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
228c0756-5d64-418b-b953-5ad67c8e0147;1499763809;clinics_reg;doc;before;;;;;;;2017-07-11-09
ebbc67e3-116d-4002-a374-7717ad5a2399;1499763808;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
8f21e02c-d1ae-424f-8b56-3b1aa99f9b0f;1499763809;clinics_reg;doc;before;;;;;;;2017-07-11-09
a4101b77-2a9b-47bf-8f37-2e6287e61897;1499763809;clinics_reg;doc;before;;;;;;;2017-07-11-09
8f63714e-b613-4e64-93c1-55ebb9bad0d0;1499763811;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
8f63714e-b613-4e64-93c1-55ebb9bad0d0;1499763811;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
521f1ec7-d70a-4521-816b-1393074eacbb;1499763810;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2f654415-6695-44c4-98f4-5d8bdd264420;1499763810;dogm_journal;enter;mrko;;;;;;;2017-07-11-09
a3d71fe1-b256-4254-a24e-906b5d91f655;1499763810;clinics_reg;doc;before;;;;;;;2017-07-11-09
0c729a7e-69bc-4c97-9d63-2e9e5e7d7765;1499763806;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
8d0d10c9-0f27-46e5-be5a-ea20b20a8c64;1499763809;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
741b792c-0c5c-4941-b7a9-ed6f076ff8ef;1499763811;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a09739b2-6226-497c-9232-8e0cf9868ae6;1499760198;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
d1f44a00-b9ff-4806-9f4a-5934f49c9198;1499763811;charges;search;success;;;;;;;2017-07-11-09
1f7bee8a-a912-4da5-bdf2-87949b210246;1499763813;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
422409f1-34ee-4da3-8151-0d02b662a313;1499763809;gibdd_form;try_to_pay;click;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=86532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
73608aa0-90e8-4d11-9c27-2871aea2044e;1499763812;oiv_booking;error;lock_records;;;;;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499763812;1111;getCounter;success;;;;;;;2017-07-11-09
02facbeb-4fe8-4fd5-bd59-76978f27d3ba;1499763812;charges;search;success;;;;;;;2017-07-11-09
bbf0361c-d053-4a0c-831f-7c476d63a25b;1499763808;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
965855aa-8dd2-4c3c-8a3f-811ac19943b7;1499764192;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
c4fb52ba-abef-47ca-ae05-6d3abfd601c5;1499763802;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
c4fb52ba-abef-47ca-ae05-6d3abfd601c5;1499763799;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
53688f54-3c94-4136-affc-02ab0ad85ec0;1499764032;dogm_journal;account;choose;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
Unauthorized;1499760151;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763803;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
10124845-0ae9-4310-93db-5ab7b9d89f24;1499763813;clinics_reg;doc;before;;;;;;;2017-07-11-09
b875b20a-aa7b-41af-9628-732d5bb30775;1499763813;1111;getCounter;success;;;;;;;2017-07-11-09
a9dcfc19-f716-430e-91f1-0ccb638928d4;1499763813;charges;search;success;;;;;;;2017-07-11-09
0802136a-ee3c-4495-9710-7de1ec5bf93c;1499763906;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
6dbbf357-9117-4771-877b-d8dd4a56e8c0;1499763814;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
49299671-252d-4afa-8496-75087c5941aa;1499763814;charges;search;success;;;;;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763812;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763810;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
5d8cab1a-c4e9-4511-956b-32896e090654;1499763812;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
d1f44a00-b9ff-4806-9f4a-5934f49c9198;1499763815;charges;search;success;;;;;;;2017-07-11-09
8358b130-5793-4b56-ba99-41b97483e4ff;1499763815;guis-47;bill;prepare;;;;;;;2017-07-11-09
21db95be-42f3-47ce-9a46-f2d7216edaef;1499763815;1111;addCounter;success;;;;;;;2017-07-11-09
798cb180-57bb-425d-8eed-e9cc55835dc9;1499763815;clinics_reg;doc;before;;;;;;;2017-07-11-09
dec345ca-e5dd-4449-ba56-08a9782feb06;1499763815;gibdd_form;try_to_pay;click;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499763812;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
968e82f2-ee04-408b-bc91-3bd24bff90a5;1499763815;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/#step_2;gibdd;fines;MPGU;;;2017-07-11-09
4a623044-c985-416d-9e1c-47c8f9ed859f;1499763816;guis-47;bill;prepare;;;;;;;2017-07-11-09
50d39414-4a26-42f7-a2f8-c2fd39330c8f;1499763812;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
10e84f3d-73f7-4cf7-9fbc-62290414006d;1499763808;kgsn_021101;step;change;https://www.mos.ru/pgu/ru/application/kgsn/021101/#step_2;kgsn;21101;MPGU;;;2017-07-11-09
Unauthorized;1499763780;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
cd7500a1-ce85-4701-8ab8-ac2e4dff1d40;1499763817;1111;getCounter;success;;;;;;;2017-07-11-09
1bc53d5d-cd29-4073-8e62-4c2f64b1ce3f;1499763818;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
bb17dac6-5d51-4cf3-992e-e6c49a86189f;1499760211;dogm_77060201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
de6244fe-0a44-448b-b49c-0890f04b1cb0;1499763828;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
ad7515b8-d82e-4cf8-92cd-5fa79160e12d;1499763708;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_7;dtis;20401;MPGU;;;2017-07-11-09
bb17dac6-5d51-4cf3-992e-e6c49a86189f;1499759756;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
5c7d1f67-9ea8-46cb-ab2e-df842fd92748;1499763817;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
5e49d876-d214-47a3-80c8-f606f41e5b6c;1499763818;guis-47;bill;pay;;;;;;;2017-07-11-09
c624b2b6-707c-417b-81f7-d18c3617e695;1499763817;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_3;guis;-47;MPGU;;;2017-07-11-09
73d871a4-6a35-4920-82e5-11d81762b502;1499763813;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
38c42f70-ed57-4152-b81d-b1b373eef0b5;1499763819;clinics_reg;doc;before;;;;;;;2017-07-11-09
75acfd1a-e5b0-4e73-a00a-dc0e7e3bb313;1499763832;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
7884df3b-360c-4ebb-924c-60df4e1e418d;1499763816;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
ba023c8e-ea63-45a2-a74a-1a731ff16440;1499763810;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=topindex#;gibdd;fines;MPGU;;;2017-07-11-09
